gender,state,city,county,amount,plan,event_type,daystoresolve,event_date_gap,age,service
F,North Carolina,Charlotte,Mecklenburg,820.0,"{'1_Gbps', '100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",58.0,346,62,2
M,Texas,Troup,Smith,1055.0,{'200_Mbps'},"['ticket', 'order']",11.0,383,59,2
F,Minnesota,Waite Park,Stearns,1010.0,{'200_Mbps'},"['ticket', 'order']",89.0,557,56,2
F,Alabama,Scottsboro,Jackson,630.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",57.0,397,43,2
M,Missouri,Kansas City,Jackson,1395.0,{'500_Mbps'},"['ticket', 'order']",6.0,628,39,2
M,Mississippi,Mccomb,Pike,620.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",65.0,351,19,2
M,Oklahoma,Ponca City,Kay,1215.0,"{'1_Gbps', '200_Mbps'}",['order'],0.0,450,19,2
F,South Carolina,Fort Mill,York,540.0,{'100_Mbps'},"['ticket', 'order']",13.0,185,24,1
F,Nebraska,Auburn,Nemaha,1245.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",50.0,576,79,2
F,Florida,Palm Coast,Flagler,820.0,{'100_Mbps'},['order'],0.0,0,21,2
M,New York,Central Bridge,Schoharie,1240.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}",['order'],0.0,690,27,3
M,Oklahoma,Keota,Haskell,1060.0,{'1_Gbps'},"['ticket', 'order']",35.0,363,107,2
M,Kentucky,Louisville,Jefferson,1385.0,{'1_Gbps'},"['ticket', 'order']",16.0,531,25,2
M,Texas,Austin,Travis,455.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",9.0,210,90,1
F,Minnesota,Saint Paul,Washington,920.0,{'300_Mbps'},"['ticket', 'order']",45.0,436,112,2
M,Texas,Sweeny,Brazoria,920.0,{'300_Mbps'},"['ticket', 'order']",53.0,447,55,2
F,Texas,Del Valle,Travis,180.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",60.0,30,47,1
F,Georgia,Emerson,Bartow,745.0,{'1_Gbps'},"['ticket', 'order']",19.0,300,64,1
M,Minnesota,Isabella,Lake,120.0,{'100_Mbps'},None,0.0,0,19,0
M,Georgia,Hartwell,Hart,1735.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",33.0,870,34,3
F,Iowa,Garden City,Hardin,1285.0,{'500_Mbps'},"['ticket', 'order']",27.0,660,63,2
F,Pennsylvania,Narvon,Lancaster,1285.0,{'500_Mbps'},['order'],0.0,0,56,2
M,Arkansas,Dumas,Desha,160.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",73.0,30,27,1
F,North Carolina,Linville Falls,Avery,1580.0,{'1_Gbps'},"['ticket', 'order']",15.0,635,92,2
M,North Carolina,Leicester,Buncombe,860.0,{'100_Mbps'},"['ticket', 'order']",87.0,566,27,2
M,Texas,Byers,Clay,1325.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",26.0,780,38,3
M,Georgia,Shady Dale,Jasper,710.0,{'25_Mbps'},"['ticket', 'order']",4.0,503,26,2
M,New York,Glenham,Dutchess,210.0,{'25_Mbps'},"['ticket', 'order']",37.0,60,56,1
F,Florida,Sopchoppy,Wakulla,800.0,{'25_Mbps'},"['ticket', 'order']",47.0,750,39,3
M,Ohio,Brookfield,Trumbull,560.0,{'25_Mbps'},"['ticket', 'order']",44.0,376,25,2
F,Nebraska,Wakefield,Dixon,1315.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",33.0,504,30,3
M,Texas,Woodway,McLennan,770.0,{'300_Mbps'},"['ticket', 'order']",47.0,395,28,2
M,Missouri,Bonne Terre,St. Francois,365.0,{'200_Mbps'},"['ticket', 'order']",48.0,180,69,1
M,Ohio,Stafford,Monroe,1610.0,"{'1_Gbps', '500_Mbps'}",['order'],0.0,690,22,3
F,New York,Albany,Albany,235.0,{'25_Mbps'},"['ticket', 'order']",8.0,121,33,1
F,Missouri,Kansas City,Jackson,640.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",8.0,270,28,1
F,Ohio,Wadsworth,Medina,625.0,{'300_Mbps'},"['ticket', 'order']",1.0,192,27,1
F,Mississippi,Flora,Madison,2020.0,{'300_Mbps'},"['ticket', 'order']",81.0,1170,26,4
M,Missouri,Sainte Genevieve,Ste. Genevieve,570.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}",['order'],0.0,150,23,1
F,Ohio,Saint Clairsville,Belmont,1240.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",21.0,456,35,2
M,Iowa,Hiawatha,Linn,310.0,{'300_Mbps'},"['ticket', 'order']",83.0,113,23,1
F,Alabama,Boaz,Etowah,1500.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",25.0,692,22,2
M,Pennsylvania,Erie,Erie,320.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",13.0,150,26,1
M,Minnesota,Dennison,Goodhue,590.0,{'25_Mbps'},"['ticket', 'order']",17.0,464,44,2
F,Texas,Humble,Harris,1010.0,{'500_Mbps'},"['ticket', 'order']",53.0,510,50,2
F,Missouri,Spickard,Grundy,170.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",34.0,30,24,1
F,Minnesota,Young America,Carver,540.0,{'100_Mbps'},"['ticket', 'order']",20.0,232,40,1
